EmployeeID,Department,Salary,HireDate,Manager
E1947,Sales,104450.0,2033-02-24,Carol,Poor,TX,17533.0,21.0
,HR,113643.0,2033-03-03,Bob,Excellent,TX,3119.0,24.0
E1949,Finance,110014.0,2033-03-10,Eve,Poor,CA,16546.0,1.0
E1950,IT,69180.0,2033-03-17,Dan,Good,WA,15190.0,23.0
E1951,,84834.0,2033-03-24,Dan,Poor,NY,11902.0,24.0
E1952,Marketing,57336.0,2033-03-31,Bob,Poor,CA,1235.0,25.0
,Finance,68002.0,2033-04-07,,Good,,767.0,7.0
E1954,Finance,107656.0,,Eve,Poor,WA,13565.0,0.0
E1955,Sales,86555.0,2033-04-21,Alice,Good,WA,10675.0,23.0
E1956,Sales,72286.0,2033-04-28,Dan,Good,FL,322.0,1.0
E1957,HR,86580.0,2033-05-05,,Average,NY,10360.0,6.0
E1958,,66054.0,2033-05-12,Alice,Good,NY,746.0,24.0
E1959,Sales,59204.0,2033-05-19,,Excellent,NY,8132.0,
E1960,Sales,89668.0,2033-05-26,Bob,Poor,WA,,7.0
E1961,Finance,44415.0,2033-06-02,Alice,Good,CA,14166.0,21.0
E1962,Sales,93634.0,2033-06-09,Carol,Excellent,NY,4312.0,14.0
E1963,HR,86840.0,2033-06-16,Dan,Poor,TX,17129.0,25.0
E1964,HR,98492.0,2033-06-23,Bob,Good,TX,5425.0,0.0
E1965,HR,103711.0,2033-06-30,Carol,Poor,NY,13933.0,
E1966,,69306.0,2033-07-07,,Excellent,CA,6970.0,15.0
E1967,HR,55372.0,2033-07-14,Alice,Average,WA,7513.0,9.0
E1968,,63023.0,,Eve,Average,WA,132.0,4.0
,Sales,57182.0,2033-07-28,Carol,Good,FL,13450.0,
E1970,IT,118960.0,2033-08-04,Carol,Poor,FL,6026.0,23.0
E1971,IT,96234.0,2033-08-11,Carol,Poor,CA,6675.0,0.0
E1972,HR,116479.0,2033-08-18,Eve,Poor,TX,302.0,0.0
E1973,HR,56744.0,2033-08-25,Bob,Good,NY,10409.0,1.0
E1974,IT,,2033-09-01,Eve,Good,WA,19614.0,23.0
E1975,IT,101663.0,2033-09-08,Alice,Excellent,NY,4218.0,10.0
E1976,IT,76228.0,2033-09-15,,Poor,NY,17856.0,18.0
E1977,Finance,79584.0,2033-09-22,Alice,Average,,18427.0,5.0
E1978,Marketing,83708.0,2033-09-29,Alice,Poor,NY,,0.0
E1979,IT,,2033-10-06,Dan,Good,NY,4325.0,21.0
E1980,IT,106464.0,2033-10-13,Bob,Good,FL,,17.0
E1981,HR,62098.0,2033-10-20,Alice,Poor,WA,18953.0,17.0
E1982,,105575.0,2033-10-27,Eve,Average,TX,229.0,21.0
E1983,Marketing,46217.0,2033-11-03,Eve,Poor,FL,930.0,
E1984,Marketing,89351.0,2033-11-10,Dan,Average,TX,551.0,29.0
E1985,Sales,41898.0,2033-11-17,Alice,Good,WA,2133.0,5.0
,HR,60111.0,2033-11-24,Eve,Good,FL,5735.0,12.0
E1987,Finance,97057.0,2033-12-01,Bob,Poor,NY,18158.0,26.0
E1988,,85193.0,,Bob,Excellent,CA,3958.0,17.0
E1989,,47188.0,2033-12-15,Eve,Excellent,NY,7265.0,24.0
E1990,IT,80829.0,2033-12-22,Dan,Good,,15649.0,5.0
E1991,HR,118506.0,2033-12-29,Dan,Poor,CA,7527.0,26.0
E1992,Sales,93572.0,2034-01-05,Eve,Good,NY,2007.0,20.0
E1993,HR,89651.0,2034-01-12,Carol,Poor,CA,14932.0,13.0
E1994,Finance,49485.0,2034-01-19,Dan,Good,NY,15714.0,7.0
E1995,HR,,2034-01-26,Carol,Excellent,WA,9309.0,19.0
E1996,Marketing,41789.0,2034-02-02,Dan,Excellent,NY,6491.0,11.0
E1997,Marketing,,2034-02-09,Eve,Average,CA,17973.0,26.0
E1998,Finance,56536.0,2034-02-16,Dan,Excellent,,17740.0,28.0
E1999,HR,73825.0,2034-02-23,Alice,Poor,NY,12216.0,23.0
